fun lhd maximin maxpro ud upd upd16q
Currin 0.195103066855149 0.182667849805811 0.195527899105002 0.170783956516219 0.191823626389325 1.0174474013719
Currin 0.20312888282914 0.175158643854813 0.178802427342271 0.165482777989194 0.173058236891586 1.0149728014925
Currin 0.197025627082481 0.18484689709396 0.174945479155764 0.173623944700521 0.18753090765618 0.158936733575919
Currin 0.185206289439209 0.19153422873913 0.181676302917556 0.16333658360558 0.184308903125761 1.01218339753025
Currin 0.194115283505905 0.187410823998405 0.189561413825534 0.172841309883492 0.175077810238587 0.157033561690326
Currin 0.190748523528995 0.195241854565767 0.169890698339495 0.174055815632224 0.168431579483978 0.999590892707715
Currin 0.194748568814689 0.178366123609079 0.174882227923639 0.184384336531987 0.184473802254656 0.151421208249175
Currin 0.207129034961479 0.177915503552519 0.165852035926609 0.166558460819241 0.175406732327405 0.166504211578512
Currin 0.185888148385224 0.195465899188491 0.182078129558545 0.183724226520021 0.18445157443465 0.161417012112727
Currin 0.213884482336824 0.198165885553865 0.189347066272752 0.158717561609942 0.17604005294209 0.155819235492423
Currin 0.203436403343122 0.180156848198927 0.199098541586827 0.162663604263244 0.177933645097029 0.151662072961524
Currin 0.213812780990968 0.180868780746067 0.189882092902216 0.171856301267142 0.173678778278566 0.155141958789607
Currin 0.20896730948615 0.206468591597259 0.177059685225025 0.183057886647563 0.174616295663031 0.159586418343531
Currin 0.199621318586299 0.181066716518243 0.170715607686299 0.169116234498265 0.177567755112989 1.01870932066778
Currin 0.198987727164444 0.180817418081175 0.189875229446121 0.178234029129332 0.163111487150868 1.01882097107921
Currin 0.213744841254124 0.177323376596586 0.189158015541593 0.17706761766224 0.171582867696661 0.1610122641809
Currin 0.205403679274933 0.187792440800265 0.188230858621841 0.177762338962891 0.192603211216579 0.154236004333522
Currin 0.192247313177982 0.198214031078433 0.190567708771407 0.167859820686306 0.181688317991562 1.0166264108715
Currin 0.180958987474077 0.183039969763352 0.189104445921333 0.172189815899212 0.179882008364609 0.157398540561029
Currin 0.205745051503042 0.190340897284819 0.178468996796002 0.176873244985172 0.183668100996548 1.01700821229244
Currin 0.185778338255981 0.182184005100684 0.18635634595127 0.161399746627169 0.165325510242262 1.0146279568693
Currin 0.19609940742528 0.1953075189826 0.204373203826596 0.170201141241447 0.170515056382814 0.150674359912898
Currin 0.212837282437595 0.187752382783955 0.173025069732953 0.184278326328824 0.169280910677356 1.01115442205684
Currin 0.193587009585743 0.17248751624633 0.179250320182424 0.169996953218346 0.175014633389998 0.153817600393703
Currin 0.178776269039776 0.172852650242109 0.177989263210368 0.170665007607496 0.168227776206175 0.152166004790304
Currin 0.199899384767801 0.184445467614066 0.18332556503746 0.180480699423717 0.181977564344497 0.150919569138976
Currin 0.201318496945488 0.181396666476434 0.173967403655348 0.179819891390045 0.173837473088549 0.151797763039403
Currin 0.208112257867291 0.181461730552971 0.175669831299255 0.179530241030657 0.171961401283602 0.160159606406066
Currin 0.189691051024627 0.188788054895754 0.195227832475082 0.168110527964578 0.192527888370644 0.165689271025648
Currin 0.19127182918956 0.180847661796363 0.181836037426634 0.17929704351179 0.188974931886625 0.149585345524493
Currin 0.186426557340753 0.184855181286213 0.183339840637421 0.174024069405198 0.173192162221885 1.01760707735156
Currin 0.21697946396343 0.186811434656874 0.189771856589259 0.166981229974612 0.172294888223214 1.0162539500814
Currin 0.185030025365686 0.190354055336668 0.198501895414202 0.187076432824394 0.180658178381449 0.146309971929552
Currin 0.187910874781535 0.175198397638541 0.182167696242804 0.187628307764439 0.173736583237411 0.155848988567125
Currin 0.205709732544085 0.193093423921643 0.194664718156913 0.168706557016909 0.174234656586284 1.01613737746141
Currin 0.201072293015538 0.1824244173542 0.176573208819175 0.180366643599437 0.17838032816951 0.154561477407886
Currin 0.195031496417559 0.195341977376186 0.16773726970602 0.161557628628934 0.174921755105408 0.155637226561753
Currin 0.202297220959412 0.173996331515665 0.184871896334579 0.183810963351779 0.181641170718874 0.161079605454231
Currin 0.206927571183583 0.180106290254487 0.176797571628336 0.187958601724924 0.18712902597904 0.170069733190344
Currin 0.245647805220089 0.191097451469898 0.180625704068283 0.183174072133958 0.183147984019479 0.153996240985104
Currin 0.184521235586727 0.196049988640233 0.176687905140281 0.170863271608175 0.179006503622792 0.153066874888398
Currin 0.190887925403199 0.189348002936268 0.179265932210248 0.167345853538067 0.169971847708631 0.157330308488966
Currin 0.184174694541483 0.189245320780098 0.17549713189052 0.171846412256704 0.170650666435043 0.166229058202788
Currin 0.211017141086777 0.171589485349172 0.185671734619725 0.172935852687354 0.17916791478666 0.169679258992198
Currin 0.183580491831271 0.183816007033442 0.183114810141181 0.177302894843531 0.176187775556813 0.159386774226533
Currin 0.171507401524985 0.177491021742379 0.170966900472939 0.170694217049681 0.174083576026551 1.01366046449961
Currin 0.204020553415139 0.171356122623951 0.186899948633739 0.179171961093869 0.161458698346725 0.151119306963246
Currin 0.19322723011379 0.18577359983079 0.17456269587142 0.177849633470968 0.18749459834412 0.155721400332829
Currin 0.197090183350098 0.190384509369742 0.173939288658349 0.177604789993381 0.185710175102157 1.01629849377292
Currin 0.179178046599484 0.184207583738297 0.185012387740063 0.174555450017438 0.168745850566923 0.155034675205932
Currin 0.217473019260999 0.194420200459197 0.179633622893561 0.164313128125478 0.181109431298082 1.01790583067271
Currin 0.195962078087728 0.175203283285712 0.169536409587807 0.19301780399954 0.16534334327372 1.01831877405435
Currin 0.217212078938215 0.183061455367712 0.19261788931005 0.174813095220647 0.177509107177699 0.165813732664043
Currin 0.200133004094994 0.189450012641002 0.172299429178685 0.172259646910673 0.1855891298984 0.163816817948694
Currin 0.208840957825104 0.178444710240515 0.184192080671995 0.175368462586976 0.175841832194197 0.148762434488924
Currin 0.204116783964247 0.179925792370313 0.174972179546083 0.170869371250814 0.177204733202876 0.15841869902103
Currin 0.193776048362961 0.164852830908166 0.170064580215128 0.17597115689091 0.180256016021279 0.164595637578833
Currin 0.196182668578999 0.168493449821267 0.179799061572989 0.173341039480825 0.179998477621292 0.155549905549595
Currin 0.200377743239919 0.189954107784655 0.179812038553086 0.174613760997219 0.177904991559357 1.00229033268191
Currin 0.225128530083532 0.175593539650401 0.182548333602001 0.169540932521542 0.166992454894661 0.161145853337228
Currin 0.195786993383528 0.176293274022536 0.173950882664236 0.173205744424417 0.186231638710648 0.151227754646129
Currin 0.185247423361109 0.188774213938067 0.179418845030547 0.172368340749132 0.182387096739221 0.156278126289785
Currin 0.217172862110927 0.186105814249619 0.189714559786785 0.171575886285745 0.178848028329824 0.999744822021972
Currin 0.193929064045637 0.174766449560602 0.190936428235774 0.168740595537922 0.185871741317388 0.154650046969424
Currin 0.189252369638493 0.185624184470207 0.185986778717913 0.17803075084924 0.177510226610312 0.142805076357177
Currin 0.197159816592546 0.183865178500917 0.167855554842632 0.17124222429818 0.17161213574412 1.01092220618307
Currin 0.212975510953812 0.18012092846548 0.20054431245632 0.172443676048066 0.178514195911229 0.14134865441599
Currin 0.225863108930428 0.183695903516231 0.171376085782712 0.174984137197689 0.171552232700342 1.00104449762223
Currin 0.192387702835338 0.168468836164317 0.176899667177528 0.16786147441778 0.17026183733358 0.999903732062789
Currin 0.189541363626002 0.172285708847389 0.181549407985397 0.174766994277049 0.172887511914264 1.0155654193937
Currin 0.209875878048695 0.19893863954531 0.172105238628048 0.159775971455013 0.162147010826738 1.01888907961766
Currin 0.183438604796393 0.177447527738848 0.171717008686951 0.167908360946297 0.165902864302652 0.153358867743297
Currin 0.224030152887032 0.173595140682156 0.189432159584937 0.176344379256876 0.163409068318511 0.150393923703965
Currin 0.196467147601231 0.171741700313215 0.174045797412783 0.176094672610146 0.161165976220914 0.146544243209721
Currin 0.189430481482234 0.170344199553999 0.161063561757225 0.171050194905248 0.182324110761487 1.01466315084838
Currin 0.175371327200102 0.16863315405589 0.173689507035877 0.169661002901853 0.186855173540467 1.01344908083946
Currin 0.198606497982962 0.18479381137517 0.167808928220739 0.17984809576887 0.166762650705905 1.013355954965
Currin 0.205449318401945 0.210881397639939 0.191857154628992 0.179687094911263 0.175869757499073 0.145167975960454
Currin 0.189403673963198 0.18455986348384 0.167827246584811 0.178740819820544 0.169487561321023 1.00151263690562
Currin 0.176237400910845 0.177859114209889 0.164505798450635 0.166942275554564 0.168161462379853 0.155993808938674
Currin 0.194973506525089 0.17404713750632 0.187369799141102 0.165572418988109 0.170891756750336 0.158574073728045
Currin 0.206167223812929 0.172467576886904 0.19351212299267 0.179702260773602 0.180391798391942 0.144266892814535
Currin 0.19416377066003 0.214793946032075 0.175810714908732 0.161183331391379 0.164786710277452 0.151615914432172
Currin 0.187427007289371 0.176485194654348 0.178802665175666 0.174581528049665 0.167812824306037 1.01341134864548
Currin 0.178370337956062 0.189115454395427 0.182850339406325 0.173982777221554 0.180155394603188 0.997810199965694
Currin 0.187194745701912 0.172742487624824 0.197399367249452 0.166276038866345 0.172431654043438 0.153854370507984
Currin 0.20094136608896 0.1847858430107 0.173992628249564 0.173948865391126 0.170113897657412 1.0006074640143
Currin 0.193001252300817 0.176312046009505 0.165338426888012 0.164646107898341 0.166541261339772 0.158226112098652
Currin 0.201945661570787 0.187477155293109 0.189200890076078 0.16567384029776 0.175625640665947 0.150831496248361
Currin 0.193137775159198 0.181882856122826 0.176145626681349 0.169100005916699 0.178500688781373 0.152941516036682
Currin 0.211272882374509 0.164359364528588 0.197504189484562 0.16648160220815 0.181074601194969 1.01375307337649
Currin 0.180242192812146 0.16924310598823 0.169995633746349 0.183946148963702 0.182809962218297 1.00268137869987
Currin 0.205114693492766 0.198978851622679 0.204335011006371 0.185016834380144 0.168298854738339 0.141615692869921
Currin 0.193018725914494 0.176514016637729 0.193641681507574 0.171402940239377 0.165055173840851 0.153214297194657
Currin 0.219924144798568 0.18955181271414 0.191547286117687 0.173622073247954 0.184649955059011 0.153812347430992
Currin 0.189739483182242 0.174447001734792 0.188847309823027 0.16994578338567 0.176882591965551 0.151038928452115
Currin 0.176183299868769 0.169331288051961 0.187083904118221 0.183373002640737 0.170142531382877 0.138395940774561
Currin 0.186485175740578 0.179540852363121 0.178005822504386 0.167419292310742 0.159339382274462 0.153897809924974
Currin 0.187632834364193 0.188932969777606 0.179233101680769 0.169579495981062 0.17069621641125 0.153640922298318
Currin 0.198428504750185 0.185658270617629 0.181513851229878 0.170810323542441 0.176674312021472 0.151956315434916
Currin 0.179468886076037 0.185936479300811 0.16640347628528 0.161845456910313 0.175357911589007 0.146539874363245
Currin 0.190351911284802 0.175573792770925 0.173283429028141 0.171058838193082 0.186665700074267 0.171283560137493
Currin 0.188987960101198 0.166054687907095 0.177367614033587 0.172086556953058 0.171997033219385 1.0154318655231
Currin 0.186403197162714 0.218703773849562 0.17773064764242 0.168871672765565 0.172366044568957 0.153230963482755
Currin 0.182144845440551 0.164006798075599 0.179984325180453 0.175522781940699 0.169371182479761 0.153313245841192
Currin 0.199335321159936 0.184532436162762 0.183428486222306 0.184279158919191 0.165772867502048 0.154259285190379
Currin 0.187608948187981 0.183960068539157 0.185023757144306 0.166159026623947 0.165825994816571 0.145663125656474
Currin 0.194687421462148 0.18271619253139 0.183110467415725 0.17182525159547 0.178705222682673 1.0003108065339
Currin 0.197408071358207 0.17485085728737 0.206160996954894 0.178475112774444 0.17935774879228 1.01420135648765
Currin 0.180115260573746 0.162419784815404 0.17738695016415 0.179665110792776 0.172942537446993 1.01801722725489
Currin 0.207873134435442 0.167024060603966 0.181098737127463 0.189556182539555 0.171883041290634 0.153522079306163
Currin 0.192006348648232 0.168097538316925 0.193588970814095 0.17328836447195 0.176868834677108 0.152493048336954
Currin 0.19583099903126 0.184694114162144 0.193773433948717 0.177179339920873 0.175380856083734 0.155909625706872
Currin 0.197447489623794 0.180277512747666 0.180049310681476 0.163272553384593 0.171869219174744 0.146183323814768
Currin 0.192277828381408 0.172771428212103 0.177432392464174 0.166681046621035 0.166842276682338 1.01526265908577
Currin 0.218249159872245 0.184106412385316 0.197968220848053 0.164127188154032 0.168815731839069 1.01534170682934
Currin 0.206471040148222 0.175111373817742 0.178926084969332 0.175828258304012 0.174199114521956 0.149460775931768
Currin 0.178470445087554 0.17522577109646 0.18099348817374 0.166779929728432 0.173763390892962 0.167790723313603
Currin 0.194483914220599 0.192609069962516 0.179546749359258 0.16877493392992 0.177138644974585 0.154687701955799
Currin 0.207140117698507 0.182751366824227 0.174443167409501 0.179947303385027 0.159206613832941 0.165989402839214
Currin 0.205056429648684 0.192823307693075 0.186931460717455 0.170898880543045 0.165878186035262 0.147363601905029
Currin 0.182730256495881 0.186525610067969 0.176108374426467 0.181075993033264 0.176104322392252 1.00031151877741
Currin 0.194172446606969 0.189454974114976 0.190756283952582 0.172441203112641 0.185296314644281 0.158168869552699
Currin 0.200463660684132 0.172336686365916 0.178845221258101 0.173614080436421 0.17721567075299 0.148155047098153
Currin 0.211568369729728 0.176039532147295 0.186561553480784 0.180377290467808 0.179886614107557 0.166716956506846
Currin 0.194066174201201 0.178899724771649 0.175179415457586 0.172934254082799 0.15982107601367 1.01817640245294
Currin 0.192661585680423 0.177167442812376 0.200146629603437 0.172279269157676 0.174404816402992 1.01850074218541
Currin 0.209474281551081 0.173364396618216 0.188020157595352 0.179497656197183 0.167044240422792 0.152468877660308
Currin 0.198404148273253 0.182974535756265 0.175439443639308 0.165529784633105 0.164440755082737 1.01705165077647
Currin 0.197580051848321 0.178796185798969 0.182856699396332 0.162801730197875 0.177968241307836 0.155297842106195
Currin 0.221405158801728 0.173564557482561 0.18439529813529 0.170888683866597 0.16982417878707 0.158240958747725
Currin 0.200079850810659 0.177287117966579 0.18862993212603 0.168485046352582 0.176788180322716 1.01633602637104
Currin 0.195874535663007 0.170166203563223 0.17082530801141 0.170504754625277 0.183205446985571 1.01208066004778
Currin 0.177992895109981 0.17786208211033 0.174575642850927 0.166286516346837 0.171194501220473 0.156102122018474
Currin 0.192377594901202 0.189144279456263 0.200065202380757 0.16492749721644 0.1628960424691 0.150613298058532
Currin 0.169225970151977 0.167755414488092 0.181013586028892 0.172722275933633 0.167924778900134 0.146085104855128
Currin 0.188305080155633 0.175011549183521 0.175500442488403 0.166625387488823 0.164295873001356 0.156717425739162
Currin 0.18822428525359 0.168985492034891 0.181014162635946 0.174348680670796 0.171673634133935 0.156560650700078
Currin 0.195810759999358 0.171351341612107 0.177089315173832 0.167208431761731 0.17538317423873 0.155074559611791
Currin 0.197771097330876 0.178825208433151 0.175729254855915 0.175711626731195 0.169703325214454 0.165800466109109
Currin 0.191062139029054 0.173854180545501 0.183016322706961 0.16310536346952 0.167022136876613 0.153283382458404
Currin 0.18304164566787 0.170407399323353 0.193683769213257 0.1888768830924 0.174396296054501 1.01470560393576
Currin 0.183618547083451 0.163802558088113 0.184926080898636 0.173953504124517 0.170777956718942 0.156139840292894
Currin 0.195680211152427 0.177824040891662 0.16887365312069 0.163941589751074 0.176633579684955 1.01549984508168
Currin 0.19133087136764 0.188770829770759 0.179616108514843 0.168144763779494 0.170399524309032 0.159742914510076
Currin 0.195116593920066 0.191505607005794 0.17421789252348 0.159536471083507 0.172984732725497 0.148761711438973
Currin 0.199797020399336 0.195039670527725 0.183465496769289 0.165518791709669 0.185123969847667 0.154788323399773
Currin 0.185058093106609 0.163735491102172 0.178308421512518 0.165482367084107 0.176199258990198 0.15312841257087
Currin 0.179051353036709 0.183991175523203 0.174477222122193 0.166792313325657 0.173587912395604 1.01411948580279
Currin 0.189537977459132 0.182944651654091 0.163283868856409 0.159542098278017 0.171919389687999 0.155572285736064
Currin 0.201233773574204 0.178017723561342 0.16528024000445 0.178883020501184 0.177101378189555 1.0186961830123
Currin 0.191160241624214 0.177443226433105 0.173491383622543 0.166487150478948 0.172170458154569 1.01282873610322
Currin 0.212221254992464 0.18101815355056 0.182383292451531 0.165869288063431 0.165183270703746 1.00286629956303
Currin 0.198870771137945 0.182937022961799 0.178194302154417 0.161091932214332 0.16484592214709 0.157729075327457
Currin 0.189997399500791 0.179388671432897 0.20164318222838 0.157950774461088 0.173603680693162 1.01910691565413
Currin 0.195762583228389 0.177892004537603 0.215467416388905 0.184333239281443 0.186479757682344 0.142969854016328
Currin 0.183263347065939 0.182351038214676 0.173233215734704 0.166894802242548 0.183805760683575 0.152449922690625
Currin 0.182108529408557 0.180886951968678 0.171382457581891 0.1753998366183 0.173151660880803 0.149648160166361
Currin 0.19323804610368 0.178787917327568 0.179594581683262 0.17591685199072 0.175644609977209 1.01528550093131
Currin 0.193311252099669 0.183113390365347 0.191907619023409 0.173280874577278 0.16937324377697 0.153651137496117
Currin 0.185774624736757 0.174287890551271 0.176694050702216 0.181565834177983 0.170959261361542 1.01598095355265
Currin 0.207710182267915 0.17865954015242 0.169828690310624 0.181928478973269 0.160933311788526 0.148047657000722
Gfunction 0.791182991366216 0.904579227853307 0.809233033684167 0.794300850208892 0.770928255242395 0.732879659953816
Gfunction 0.868366168841803 0.87498568622039 0.779865202185682 0.793382679787653 0.830367824943196 0.706786754720941
Gfunction 0.798132469792167 0.894560280199204 0.818671386842213 0.816929305787112 0.7867453919656 0.736890186210952
Gfunction 0.800564450404634 0.951089137253729 0.775586702939199 0.886488108291156 0.77830646632068 0.733183283573263
Gfunction 0.760900415185646 1.00000018752189 0.781691595158429 0.861851546808892 0.923229174289746 0.812376601077012
Gfunction 0.771594254691498 0.921798196327634 0.813189907245574 0.854420646524263 0.787422794569684 0.760126161630831
Gfunction 0.821965897473006 0.895134053131383 0.777691485254968 0.891549150888813 0.791274018145362 0.743186524507915
Gfunction 0.787794798481373 0.798858548783147 0.995488266096978 0.841023941302142 0.762518526719293 0.72019747521588
Gfunction 0.869532271231805 1.0269475369461 0.794079223330292 0.900429890528694 0.777057727487546 0.710732564914108
Gfunction 0.789500388312375 0.887347152241163 0.785260967053812 0.817930213562857 0.763258705297204 0.77359174497046
Gfunction 0.778868583962283 0.813124703465034 0.793078286121355 0.831047714451659 0.850673591401019 0.795272437254395
Gfunction 0.797428825186446 0.915964077453863 0.808946401317799 0.810953774380314 0.795711281972177 0.686644905219923
Gfunction 0.805608056147675 0.828614256382801 0.81901859994175 0.810868231860309 0.781219154554996 0.719900720952548
Gfunction 0.751867149613223 1.0100764870417 0.785311887752367 0.890445424250959 0.750081189625129 0.704456664815731
Gfunction 0.77338789179544 0.859698552677883 0.824393236264766 0.81504064561858 0.765713328390671 0.700288747096911
Gfunction 0.811402189917066 0.835360084467024 0.785442782768117 0.989575914674758 0.805050588628645 0.719932929438399
Gfunction 0.791786212013471 0.812291095700777 0.794650749992288 0.999990491667066 0.779408954361725 0.677519874665605
Gfunction 0.771946798457915 0.896115789452161 0.776692747693932 0.81198917854488 0.778640882999175 0.704161767542718
Gfunction 0.816890252993018 1.01327203792681 0.813172431510058 0.783373528472743 0.775177785197084 0.660614195653185
Gfunction 0.799167093840315 0.878868884295392 0.872993064324313 0.806100425448116 0.750171317123272 0.703201140256475
Gfunction 0.773382568943743 0.978995798355186 0.795055341198727 0.973183735804455 0.748698627634592 0.730313447035169
Gfunction 0.799161134639258 0.908387227489218 0.797737281579482 0.883892863266046 0.78630534407513 0.691358110316685
Gfunction 0.819226884611859 0.825384775664007 0.78673404699509 0.802024520717095 0.774272064129153 0.667257754206038
Gfunction 0.781971174687433 0.835356706869554 0.825605174098593 0.877315840627914 0.778741036602496 0.675054965782998
Gfunction 0.733281890581246 0.80567074039884 0.780428930135468 0.999995976848124 0.770272697659978 0.712146353194033
Gfunction 0.76546817087898 0.809414221178091 0.878218807420652 0.89107342038451 0.771775908851527 0.730186300948839
Gfunction 0.800566440951513 0.92446338694426 0.806165878251566 0.807754354195174 0.750603836226344 0.745180027526354
Gfunction 0.788029691091396 0.925863003377176 0.898130915014849 0.885805057407537 0.73898110037509 0.704865350561051
Gfunction 0.795038458001251 1.01123118572902 0.817599132656912 0.807550447105772 0.761398356497496 0.699537272269275
Gfunction 0.765879765991326 0.824016632313834 1.00481495569294 0.832329946266474 0.785112200790414 0.701536410150205
Gfunction 0.758177545870563 0.897605382970377 0.818193429599712 0.900333076730818 0.779109120722643 0.693289835438765
Gfunction 0.822801741414643 0.906933091398389 0.813238604089229 0.905832633874295 0.761731236254324 0.738802207739901
Gfunction 0.789355794691351 0.901372789956741 0.996373368297624 0.999988492906658 0.775746395536983 0.804110500469557
Gfunction 0.759857814046137 0.835442037379447 0.896254257139672 0.89945119602525 0.817186569373766 0.705369026303554
Gfunction 0.798401125812705 0.814000064544029 0.818256754927879 0.900322792922254 0.770343370478036 0.69280531069227
Gfunction 0.891746238745846 0.789325870473491 0.828678490493578 0.975424389541324 0.770412060207915 0.70413464168803
Gfunction 0.767753097344586 1.04226738666093 0.786006372692036 0.980879297207941 0.779189490026931 0.71778622981137
Gfunction 0.793928380780153 0.904394880284459 0.812217916762336 0.878049828486008 0.798962899871545 0.682769372976621
Gfunction 0.806871020566582 0.81238477373764 0.776783352669822 0.809154555242677 0.747085393608253 0.71173167722926
Gfunction 0.761127384557885 0.809511728032316 0.82198974195148 0.879287755679289 0.784454060654268 0.717581700900651
Gfunction 0.794624762309139 0.819002602935729 0.899157655889116 0.876933410370646 0.78992649741589 0.727921483974998
Gfunction 0.791392956077853 0.906834172631181 0.784353022349336 0.811807607122044 0.755005391896875 1.04334522155645
Gfunction 0.740722694690336 0.910206087754103 0.788630779792552 0.893239099047897 0.773884387423781 0.701710191230809
Gfunction 0.766701490895008 0.826808407692076 0.790157015271899 0.889328707944919 0.75785418480817 0.728935392887478
Gfunction 0.767439078073632 0.970722380561314 0.812673927825272 0.824208022344968 0.771072269133948 0.683803977732258
Gfunction 0.757045671024739 0.807143721222728 0.808595021966067 0.805891896418441 0.783706556459322 0.675844207983755
Gfunction 0.746166009705305 0.991797832525963 0.771382276910409 0.805944043012086 0.794067465832712 0.739630961085783
Gfunction 0.786213431043524 0.821267327496119 0.798855691614383 0.905559449438279 0.786156503620556 0.692052086859812
Gfunction 0.76556861246945 0.827610802817616 0.800914273240922 0.979641361187728 0.800834767763493 0.820873669772805
Gfunction 0.748844264604937 1.00979075545732 0.778998502513485 1.00249736058474 0.756022501877849 0.710254056890191
Gfunction 0.778499533124729 0.821450095760604 0.826912701650275 0.986146346037664 0.813333115386915 0.719341470224652
Gfunction 0.788944461358252 0.901448203017239 0.854456191196591 0.817161199137349 0.786710683229798 0.718007508883773
Gfunction 0.760133739901819 0.805019828949967 0.828831158199842 1.0000031464851 0.749303925362888 0.75083339678652
Gfunction 0.80802651836907 0.810703497775142 0.77951704054581 0.809116314227019 0.800731323751151 0.749347137080938
Gfunction 0.812377804998003 0.887191324941197 0.795592832230938 0.806319872436867 0.795962743603369 0.71805684367744
Gfunction 0.775353622194705 0.883676508533664 0.816701441474335 0.787528847277361 0.842792513144658 0.732693094940278
Gfunction 0.789649855345971 0.893869705161381 0.774961026507415 0.885126112516695 0.773356581262641 0.714491552492476
Gfunction 0.804749328054948 0.795990925724443 0.917561839393856 0.885267163473548 0.805302504537026 0.733682507663701
Gfunction 0.817494022654415 0.794616021204855 0.824627354260434 0.806767642902541 0.776045398436223 0.698037075168944
Gfunction 0.773003634644601 0.807049717150757 0.807114433676325 0.903168885506746 0.843402491037649 0.72046931529034
Gfunction 0.792159754259517 0.908413342139011 0.812779917592337 0.839518255162203 0.999999706902409 0.708122140236921
Gfunction 0.788515353901823 0.811413817170269 0.786414599913935 0.9692848636162 0.765660886510581 0.732428772684228
Gfunction 0.79941023326064 0.89298778274667 0.921660443468657 0.887045492318797 0.816276047196011 0.750000722497661
Gfunction 0.795872962170863 0.908290227384596 0.795878692702317 0.887911842499925 0.761915707800282 0.670569141895433
Gfunction 0.767127424368326 0.874622287232208 0.785370240380313 0.988438550474078 0.777808957161447 0.725145941521506
Gfunction 0.800688520697159 0.831809511098062 0.789954313994298 0.876118426512695 0.772652243230206 0.698508992734144
Gfunction 0.845284295205206 0.809046066456426 0.827667514064682 0.88417926478386 0.768029342023403 0.72566025917479
Gfunction 0.888004206499885 0.894526381134582 0.80832425275345 0.807000642693186 0.756848217580639 0.692790158346913
Gfunction 0.797913633448755 0.821283703289707 0.802260829904813 0.885931908386064 0.780891330654429 0.712099532447644
Gfunction 0.787848901657016 0.983701494865154 0.781317297591734 1.02325112473609 0.802696612311536 0.740658007748803
Gfunction 0.795521106805757 0.883408095858592 0.821025489899694 0.898223499533361 0.741614449489792 1.05125334978547
Gfunction 0.759675773091155 0.987510537587019 0.791886189098231 1.0180089646001 0.773071638704537 0.735752108725589
Gfunction 0.795963834238678 1.01073931151201 0.793984706960991 0.890414178471756 0.763130465069748 0.735128624782987
Gfunction 0.800354915975123 0.828248306007713 0.793974810327952 0.790841787394358 0.785337441453546 0.669119209245834
Gfunction 0.775774897902574 0.845011831194673 0.773559862433306 0.894628957975674 0.765389275981184 0.676516096755411
Gfunction 0.799017262607963 0.885004383367974 0.974278048540892 0.899953050802318 0.794561110590887 1.00959538119885
Gfunction 0.816020204690793 0.821977652400955 0.797017555329735 0.77732888697132 0.772355054510516 0.716184814830234
Gfunction 0.803534260333932 0.82103315544592 0.826340699611916 0.944493594513003 0.745345626574929 0.702822007289335
Gfunction 0.78242556867065 0.805363659378051 0.790834500001161 0.892518252943029 0.781492260578043 0.744681617406042
Gfunction 0.783774349075732 0.822996721678158 0.847594166300973 0.876993757921482 0.788706643915355 0.746425393103683
Gfunction 0.763708140045109 1.05938050254987 0.904025504915335 0.893783192655968 0.751283500207896 0.721453253780913
Gfunction 0.765031341239535 0.883058407184325 0.812354909763404 0.818189358488245 0.765062517552979 0.768546283218689
Gfunction 0.765828361263245 0.809657337769441 0.797191939399948 0.999998003576629 0.747400754352775 0.805059979135205
Gfunction 0.796964059295058 0.807462983520101 0.786850297582908 0.999998510532192 0.862547679505678 0.734510192443847
Gfunction 0.793227815672639 0.81011239525166 0.803969135835419 0.808995402858625 0.796437740334471 0.690226171624511
Gfunction 0.769816937699065 0.793351934993628 0.860996260632717 0.84396356868919 0.764270943334896 0.712074133200473
Gfunction 0.79874130242942 0.845127667835032 1.00394193513598 0.796852302012764 0.775165205094466 0.697729632380689
Gfunction 0.823108628457486 0.790646023497414 0.811679327875114 1.01872253535243 0.843990288545588 0.682128280672674
Gfunction 0.831304284970094 0.824076573515314 0.780702100625545 0.89083860340571 0.92064001710055 0.814784025778098
Gfunction 0.796705624336689 0.809117465138514 0.790434931951304 0.806850231711898 0.7789486537038 0.664320396475197
Gfunction 0.782453516020231 0.805432023599495 0.768242435544518 0.864719073696977 0.810213381342404 1.0738381906724
Gfunction 0.790923488163022 0.975999032199164 0.787277579888629 0.794824415684174 0.746538224288781 0.732026064219465
Gfunction 0.780697160138358 0.804641175454136 0.772834744983384 0.882864070871781 0.774521371448098 0.69826739965913
Gfunction 0.767694597686993 0.823096497928185 0.999995870751362 0.88695247302795 0.772742162730004 0.695785663090542
Gfunction 0.764853280969905 0.905315141694934 0.796649175619826 0.97399231349206 0.746492854932973 0.69608112345062
Gfunction 0.772106478968197 0.820148714348137 0.804614523327208 0.909132983795387 0.794173068854415 0.726787620114844
Gfunction 0.804678639645419 0.910820884962249 0.793966212043867 0.836176539239859 0.793285333201225 0.754235842242456
Gfunction 0.778847089369314 0.878224145423538 0.821572741239655 0.98018275377825 0.767098896896367 0.713238859798508
Gfunction 0.752301010148284 0.823053478238432 0.793138666536187 0.82307606160885 0.802609449197726 0.739128040203658
Gfunction 0.80835137632634 0.902598847815312 0.789228727851716 0.86366881484701 0.776290716206151 0.766980390389585
Gfunction 0.773801508672103 0.903005777162881 0.816706852355046 0.894431410798317 0.755811216870284 0.690549840072667
Gfunction 0.760964215700376 0.897404113450997 0.764804754241009 0.88813283819614 0.794945378991723 0.723757124461697
