fun lhd maximin maxpro ud upd upd16q upd8q
Circuit 0.165032237485639 0.138563578016448 0.134539324277363 0.128111903837771 0.144099294156998 0.125046819145787 0.139888214093854
Circuit 0.147164363776356 0.12852479144656 0.152207437012049 0.119070374647147 0.13526544386698 0.129814159224215 0.151905935798295
Circuit 0.157569905678759 0.141578863781131 0.133471761737258 0.119404603593238 0.131837444835934 0.134649445791283 0.139887597091648
Circuit 0.136823388691657 0.128724041590396 0.13265867700027 0.117169803561639 0.129047148861303 0.127150761982342 0.152780873897953
Circuit 0.126701479086433 0.14557409557376 0.135195097572222 0.141808372282171 0.132602965106977 0.13241359546575 0.139746838899206
Circuit 0.130697515122616 0.141837070972803 0.139238635645646 0.138731298287806 0.135639382007669 0.119986877986838 0.14213891295019
Circuit 0.161290273188159 0.1562437900099 0.134580423830643 0.116291996978336 0.124684209209133 0.127752681756872 0.136647088586111
Circuit 0.139217506099598 0.127584341772188 0.146138374964376 0.127994679293774 0.129187797830389 0.140477537984103 0.143371674403003
Circuit 0.164855251058381 0.141709964767805 0.132244612769667 0.125332321270501 0.142212295002809 0.144491038092356 0.133749892136977
Circuit 0.143860968222096 0.137371838395796 0.150788537946828 0.127936749242689 0.138413363612296 0.129799323907398 0.145390890767195
Circuit 0.138939274217894 0.147335646908089 0.151869269607785 0.126842293017769 0.137799316048699 0.124339846219551 0.154709927504987
Currin 0.156837083632156 0.15071346451779 0.156163203538075 0.148016457568709 0.15056374958641 0.12350036897247 0.132484915222071
Currin 0.157570218544052 0.165822839220577 0.174483059701847 0.124075882508329 0.127329332658412 0.12361694620101 0.118755885766675
Currin 0.147772392630887 0.140249826545589 0.135627601527086 0.140621577203242 0.14051532864894 0.149236605887386 NA
Currin 0.163007245653686 0.149389543232485 0.159524585243816 0.143826858376337 0.141224156036954 0.121428728215516 0.140096442171741
Currin 0.153418695687246 0.141008858738554 0.156134927391834 0.135598045813817 0.123953394945285 0.137047272137346 0.125595420370219
Currin 0.183645153915981 0.14155824575483 0.132417976362134 0.1350009958724 0.134378589030111 0.115006061748358 0.127331454393823
Currin 0.185893057450419 0.163065982783258 0.133254835665638 0.134377138178025 0.134696505064928 0.120596179814625 0.136467271605834
Currin 0.151979276543293 0.142673951469918 0.150687068354241 0.123139717213685 0.122775758201153 0.127621243886967 0.136299845310882
Currin 0.183038351177389 0.170017420506707 0.14574663485237 0.134895238458295 0.148207682009919 0.136377731513456 0.130294537849202
Currin 0.15413222793794 0.139748681117621 0.132632005547021 0.152176404742492 0.139191809699269 0.126417672158457 0.133942878537347
Currin 0.14962616333559 0.153987767637108 0.150130155794197 0.136428829621104 0.137906837516728 0.116697709607698 0.132002606215446
Currin 0.160632050907138 0.148952353950251 0.150432489216718 0.12801432500282 0.129180666800319 0.121802601251092 0.128395904637036
Currin 0.164659426526898 0.148051340974042 0.169007310461223 0.138541712661625 0.139749504341144 0.1178809622254 0.136167449633305
Currin 0.170117849193633 0.142265063659048 0.159615750076812 0.152271686756821 0.142838416547218 0.132111768819205 0.142436674847236
Currin 0.158350211497192 0.142054938642231 0.155377416995398 0.138239477843022 0.149751218053795 0.127579690331933 0.135806914069701
Currin 0.184369627670258 0.145854644240875 0.141193643258352 0.139829058556819 0.140178989789976 0.133315860524647 0.128591629508513
Currin 0.175256864075523 0.14983836473264 0.144446091739156 0.120252334539511 0.133903122564607 0.126926615999918 0.131191894099625
Currin 0.158945856597732 0.149511091905134 0.144978338442192 0.13980771103497 0.129422307482434 0.123760046828496 0.127959278994706
Currin 0.159187622678806 0.157602467284674 0.160844754836404 0.148450479222292 0.139867636727801 0.125031926386994 0.122588835548286
Currin 0.146638503610926 0.142092423338374 0.140346531517229 0.140033227136098 0.139376250967633 0.137263861425057 0.127081711680251
Currin 0.167743518137588 0.146671800788981 0.145466470557759 0.138380735129713 0.136603710564351 0.114942039146939 0.156515211755929
Currin 0.160886765597933 0.145987517029007 0.136150592650683 0.146630807684484 0.144880546950466 0.13530769183174 0.141121597491059
Currin 0.140164325035963 0.149028983303658 0.130567349384776 0.163226002195304 0.13454677699946 0.136324429051193 0.141179916882924
Currin 0.165336957853547 0.150651028601043 0.13352381063876 0.153681428320667 0.140335342396484 0.129001919252562 0.135940619109761
Currin 0.154356830017791 0.181943828273382 0.142292130545367 0.139430657911427 0.130309207112933 0.117589548667184 0.134789759631964
Currin 0.168152092506632 0.142744925105956 0.128688055133701 0.131721039262877 0.131068096523705 0.128759560470441 0.135346743307402
Currin 0.186443146027022 0.158400721819846 0.129770504458547 0.126145533670043 0.149984187259657 0.130905473169986 0.132815191570857
Currin 0.17391459072634 0.153158545849763 0.122287072826411 0.159177916678178 0.135740329872423 0.123596224138118 0.13221521784776
Currin 0.168751639993704 0.136250873402653 0.132813060478677 0.122553916184675 0.131685906527431 0.1252604966127 NA
Currin 0.178840345941547 0.144462819884574 0.163206326514474 0.122364635808625 0.13738964003532 0.118924529013848 0.131670362230542
Currin 0.173909105970438 0.14742359153237 0.159214818361203 0.134592348354148 0.120426794707625 0.118623689587231 0.133503729445511
Currin 0.142622019742964 0.162443039389469 0.130691559196895 0.136632867459628 0.147212487571687 0.12773508292793 0.140069002182218
Currin 0.153231085079844 0.155956634083761 0.146052441414445 0.139688349179371 0.140795186121915 0.129106608612845 0.134454127437069
Currin 0.14532896577719 0.180957566893757 0.14165859819799 0.143263667825172 0.126798601407088 0.13035231369797 0.137686622975704
Currin 0.16432357024451 0.140219623659143 0.166758399871756 0.126333680529224 0.128580733534757 0.134977106711682 0.126216633567491
Currin 0.203555549647593 0.146487570280453 0.192943788461016 0.150767745858867 0.158776464874897 0.138672437056612 0.136510977286681
Currin 0.137782424107998 0.183778655680778 0.131649100867937 0.13813639194865 0.136832104481874 0.133071726561425 0.131043147302076
Currin 0.178429799580825 0.136396545235416 0.13484884822947 0.152232037975305 0.134730551956553 0.119035491734801 0.115291236262757
Currin 0.158800483194715 0.181787617685344 0.144470839694778 0.140549806353334 0.130881978984842 0.116468352579825 0.125820191931777
Currin 0.142140538510219 0.178370485973763 0.142056097178469 0.142087184349372 0.120769769798025 0.129957968504887 0.130825449632059
Currin 0.137860779403606 0.134112001284518 0.145687950082325 0.141902518117186 0.133005130044477 0.147071499011825 NA
Currin 0.187136484356868 0.154686495178739 0.158236392884012 0.135209862075877 0.131564201459298 0.133958371117023 0.134176769921244
Currin 0.158507251784715 0.155174530068574 0.164253484025224 0.126690213067218 0.130911563681283 0.147069938767667 0.125753871431195
Currin 0.197656350029586 0.149108590971482 0.13824758437806 0.133508541389141 0.136142269455142 0.123467752559678 0.122248379160993
Currin 0.204265105745185 0.147103292803555 0.147355706588694 0.126016778589752 0.126416258742387 0.119733592597492 0.116914168295723
Currin 0.151688410950817 0.13781520211161 0.171471015151808 0.134374143482765 0.131374698532933 0.120916492175795 0.129821283874013
Currin 0.15887639725685 0.136288422378187 0.140280407103115 0.133151782821356 0.128529057583157 0.134489308205231 0.138780035621569
Currin 0.156791937657651 0.143890061159278 0.149790103808442 0.137679244765794 0.125747567193244 0.133364075848885 0.127409503467659
Currin 0.167496919296064 0.132633561717252 0.142095740272488 0.136447141996239 0.122219495595425 0.123697766474355 0.124409346818749
Currin 0.154920996776456 0.134583128626277 0.144037305444649 0.131657849910375 0.141541879579674 0.121707635642735 0.135700822936864
Currin 0.166119853449674 0.1448988080371 0.131192348397979 0.142557851263623 0.130550542782559 0.128062229736073 0.123481239470737
Currin 0.160916620317117 0.150849306672204 0.137247519531208 0.133416012373973 0.123084818309867 0.12525214753087 NA
Currin 0.160724252479937 0.153065917703285 0.143291787294055 0.135039725879861 0.132000195415784 0.128558536978731 0.11877312698586
Currin 0.159719907731684 0.145664359960721 0.141385513467132 0.146110339960673 0.129176649753113 0.131031583145613 0.135377959114503
Currin 0.169780615237485 0.145887565247448 0.136728832791222 0.143429966739166 0.13166399715366 0.11776659455305 0.12642750959381
Currin 0.136062231465084 0.151965191879263 0.141188385788452 0.151346871929481 0.124093191160269 0.116204650297976 0.135796257693787
Currin 0.173803171699502 0.173771436256785 0.153608366771164 0.134891856221379 0.139514308739945 0.136827788752609 0.141255996243952
Currin 0.168976587846247 0.156583785211291 0.151839891401504 0.1382050269558 0.133442999341198 0.130114369879933 0.127741911692949
Currin 0.142323094099332 0.17893089114562 0.15842510505737 0.147097115809521 0.131416827958163 0.120727811516996 0.124756890468032
Currin 0.197673574026558 0.155861068400051 0.129689249026523 0.129871971728163 0.129788469434341 0.134845033604876 NA
Currin 0.135385273893163 0.140304170459186 0.152531818628728 0.140824959343782 0.142638369318526 0.132206064399051 0.119713334439962
Currin 0.173132131865916 0.135576117466728 0.153683625742644 0.151292328172485 0.134049933398906 0.116840055336407 0.15301413750558
Currin 0.143919565034195 0.153672219335012 0.12845950533299 0.148441716109511 0.130638918952383 0.128059510567108 0.1325476533323
Currin 0.18583827389629 0.146911927503105 0.130724983997182 0.140538445675199 0.125317234305408 0.130242478485583 0.135533623372455
Currin 0.187363599484664 0.146936989047841 0.128988863472177 0.135337185341742 0.13004941233147 0.117344962798294 NA
Currin 0.157828125017221 0.149463235919904 0.157601447454064 0.134949473444486 0.123874142291174 0.123261760721636 0.119572236851596
Currin 0.144974592622274 0.153825406680271 0.144896603826747 0.130418860178787 0.128115523123474 0.120087707172481 0.133928037286854
Currin 0.191199905407204 0.163210720123307 0.155569980520739 0.135002343229257 0.135223960304284 0.12514148559458 0.12169742887388
Currin 0.142401399846239 0.153869976565173 0.172394781097385 0.144316529212617 0.119960495967422 0.136526086017149 0.155315078669817
Currin 0.170394190278624 0.137159162036918 0.161232375775066 0.13504713213328 0.136590908688362 0.129323480990828 0.134013108908637
Currin 0.165556784838156 0.129978011167526 0.15567962151288 0.148257106507199 0.1453904975131 0.135233325295737 0.122455180965988
Currin 0.177526633738825 0.154516365889349 0.165463276355804 0.135062136017743 0.147713399613379 0.129362366490096 0.133072719689049
Currin 0.147125476610537 0.17150384634661 0.145661799324769 0.135339570999278 0.132208732410518 0.126649090085942 0.127585961431074
Currin 0.150205508101988 0.171333966027293 0.167597930297375 0.138593341330565 0.134581077971304 0.137629198825319 0.13063032708574
Currin 0.170947501097292 0.143341821079923 0.158133887002907 0.133560707391174 0.143044182354767 0.1299614013276 0.126410632897346
Currin 0.151268597503172 0.147153536123686 0.174740686760633 0.12363163681173 0.133249665730292 0.120215377508885 0.143934447897516
Currin 0.162065110111563 0.148872273790531 0.138341046016339 0.136244165954989 0.149335106310121 0.134067609247465 0.123324354414596
Currin 0.178792137594909 0.13703746994568 0.158309627169508 0.132678227549924 0.140758634809986 0.130777396375617 0.134452133136077
Currin 0.178345627129563 0.151504158687113 0.136848489285846 0.148652398647417 0.129231194915017 0.11590028586757 0.138845270439881
Currin 0.157471886678804 0.155976275640219 0.156033385179143 0.133344070244922 0.137239442693906 0.12958617364149 0.146433376791095
Currin 0.15834986225352 0.156038286748354 0.1563299931573 0.129788308441898 0.133694414153471 0.140776680420092 0.121404957477607
Currin 0.155071674694866 0.136728508293899 0.151395832780031 0.132170276846137 0.128638762476228 0.143143661263629 0.140154630466898
Currin 0.176407796181086 0.131858113716267 0.156843439937446 0.124357684972853 0.118607624229147 0.124033308888753 0.133845378502616
Currin 0.163782222970757 0.137260677113342 0.154051728112496 0.147947067489727 0.139470114040585 0.124152576920866 0.13097080988407
Currin 0.155290570491577 0.155008581648661 0.147177640331661 0.130570258555357 0.135022415042058 0.115809607236082 0.134060591300439
Currin 0.183181886495729 0.136192311445651 0.149131350664627 0.131854914424933 0.134150578404724 0.129583382615332 0.129551315866924
Currin 0.151932375764376 0.161015972595351 0.159387666448372 0.139370589788408 0.137554137047471 0.129512234094114 NA
Currin 0.162314853277434 0.170977995734269 0.162546596056738 0.130550583218121 0.145414906202272 0.123895871654163 0.134273668473677
Currin 0.188063625825686 0.146570185700896 0.16062893318697 0.137125097043814 0.138312588295786 0.131338443854445 0.132662609457892
Currin 0.138643182358537 0.159511042575374 0.158625743755926 0.14189233728871 0.132287541645786 0.130782294016998 0.151243364987021
Currin 0.143198039394867 0.167750958244338 0.141280742042548 0.136868770704574 0.12412351135774 0.12491565063894 0.134126344346651
Currin 0.175384594904028 0.138678789322104 0.147026745000889 0.12443909273263 0.131564746166339 0.116568978812827 NA
Currin 0.132800331304309 0.157572555606554 0.151488317799556 0.127820652035026 0.133066350463871 0.119125986868162 0.143193184743575
Currin 0.192136483477718 0.152612813868906 0.146229801435687 0.123533187033093 0.141472673358217 0.112158411534947 NA
Currin 0.169471166929192 0.154108684980148 0.129351561297822 0.129256516480434 0.133429752098039 0.124663118513449 0.130037793251529
Currin 0.159705846786293 0.151666892562235 0.154814865419065 0.120516981684581 0.13736823643277 0.129846638843628 0.137847645207442
Currin 0.160039429933931 0.138342199354943 0.124924110794133 0.138076335049182 0.138599920439498 0.127533916716554 0.150901835563643
Currin 0.167204657611762 0.153083809598931 0.139446523633855 0.122911733492492 0.132224748613941 0.122792113767427 0.131312157435791
Currin 0.198639881242535 0.145385947600975 0.128295493398954 0.138895257420041 0.130485088282971 0.127420327433438 0.143143900633479
Currin 0.171970533705558 0.138731246302741 0.155015821498392 0.141033755304875 0.134563919116831 0.112115252818268 0.116964348455205
Currin 0.173127237210624 0.162219990666413 0.152169515078722 0.146490267487526 0.123518587620301 0.126265462999902 0.136540222493863
Currin 0.153178449633279 0.148358087772434 0.162269968067749 0.137130655185814 0.137552147967572 0.145254535656023 0.126627891463827
Currin 0.176241186666491 0.132648422241557 0.151983060900282 0.138463228861717 0.141677327385816 0.12031591111823 0.134803720767374
Currin 0.154388982632379 0.161367684464291 0.151329147570082 0.130145467404028 0.142338671464256 0.135803470369453 0.134446191013872
Currin 0.153894222414048 0.160468550149069 0.14824714537949 0.139518518861955 0.137006240624915 0.141408098337637 0.136774382489564
Currin 0.151191085290755 0.144377651907798 0.135003338720462 0.136210695517593 0.152659924452994 0.117333689516321 0.132564841529568
Currin 0.191500994226526 0.148400759909234 0.162751557029812 0.135163775625371 0.133307142831997 0.124840765127428 0.140502677325872
Currin 0.142999380196714 0.13513788995685 0.150018549871118 0.140311280334586 0.13728509116733 0.1226547771987 0.135465768493204
Currin 0.157210694513643 0.162245597995765 0.17159385187172 0.126721958645085 0.121505078447434 0.131608521931982 0.107445773687052
Currin 0.15431423796453 0.134891600980421 0.164091016525058 0.149523392781008 0.122747229676175 0.126166774146418 0.136994940280867
Currin 0.205157142095155 0.141437999086358 0.144557518659641 0.141826637636458 0.125632613463978 0.134541506091828 0.139118707803181
Currin 0.166122500112031 0.143414602098426 0.151925362516135 0.135032283505441 0.117790877340236 0.116410896623256 0.119370416382053
Currin 0.147569512581378 0.137600422153678 0.153650131526632 0.137539985680523 0.143424072714073 0.131932268547906 0.13539685082075
Currin 0.174442411044988 0.142045947742804 0.14970329409612 0.130245671220212 0.129933086660302 0.126001352664193 0.146300541851968
Currin 0.128953572973288 0.154121360599294 0.155991338924301 0.135024068005051 0.127916696278025 0.127276242549886 0.124104891921795
Currin 0.1552501548947 0.122092660501112 0.141811740944748 0.133070353672379 0.143326596581225 0.128124997675981 0.136106621132316
Currin 0.162779790633826 0.149671012133812 0.180421219155027 0.126206361709294 0.128505376511089 0.121740222051618 0.135675177264344
Currin 0.171690973253944 0.14563268652119 0.132751577458472 0.140309127073865 0.133200508196225 0.131625495328258 0.134181517053344
Currin 0.143919128054108 0.144592101842604 0.170710425796677 0.132295346297035 0.116176255785044 0.121439094968729 0.122624650316419
Currin 0.159349655677031 0.159491178754641 0.134778373846188 0.133717722669218 0.152793309482974 0.139605015968938 0.15022106682502
Currin 0.147216011113878 0.162370873235537 0.141662610025017 0.170637562923773 0.133992596033283 0.131182852888427 0.13610369679543
Currin 0.145321390754417 0.141011066122627 0.128243860160525 0.147367363721538 0.120665734957435 0.12684125593726 0.12939674618566
Currin 0.120160405036827 0.144118891887532 0.14551998771088 0.146909737215074 0.132816722434547 0.123495186533688 0.133354698150922
Currin 0.180329919656733 0.149397904308473 0.144987724557117 0.137455524067814 0.127248880298704 0.110699503133537 0.137830652481925
Currin 0.164124097687371 0.126506479749755 0.128215320675728 0.137431442731875 0.133567374646825 0.130956243366227 0.135688260967585
Currin 0.159245444929978 0.172225645736533 0.149527088065155 0.151144437352168 0.122572526595606 0.120531466789594 0.136317362098373
Currin 0.167121592095228 0.134619592362523 0.149507863501859 0.137155857298226 0.127182765422973 0.112101655514238 0.124192435787454
Currin 0.157932805965508 0.140536647724848 0.158031490659115 0.136010503530856 0.127443718986178 0.11482569195247 0.131900430908269
Currin 0.148109281680287 0.140388762848515 0.148653217457236 0.120244472271271 0.123669081615529 0.116430864059915 0.130986500133048
Currin 0.153108882317232 0.153871582561038 0.138238724333072 0.130670826420068 0.116794898312999 0.120466327179796 NA
Currin 0.146272160346819 0.147857159193147 0.139296153880534 0.1304691877312 0.126340565818379 0.12692099879552 0.132140656354314
Currin 0.170504200837213 0.152269618684044 0.138918728874284 0.148806494498692 0.143078313412316 0.135024541552086 0.120584948215045
Currin 0.165439823289107 0.137667274199308 0.128061850430882 0.130678906476167 0.139095674771871 0.134952277469913 0.139811413958573
Currin 0.173694820717629 0.134853657345476 0.125610849916466 0.139762012713551 0.12502250633283 0.12607615195771 0.132448707267502
Currin 0.18162283056566 0.151885786628781 0.141515999962845 0.144469501189997 0.12445408353819 0.114013162879509 0.154249290471351
Currin 0.162665664821454 0.138083508697281 0.140139474819579 0.138267594370294 0.128330496788507 0.146865019853145 0.131268601993245
Currin 0.164678136613531 0.168363145636316 0.14223919996043 0.136174660463759 0.14814417411837 0.133104380144292 0.126102915618488
Currin 0.159140554279106 0.134593274998995 0.127802775660802 0.143173968093954 0.125548199796611 0.127423255132892 0.138447990677544
Currin 0.157859354230672 0.150591409971102 0.145440769602597 0.146845328581572 0.13559786977379 0.126083367317013 0.13524539198637
Currin 0.156711157594869 0.153000527007657 0.15099685419106 0.136816981515628 0.12944943580674 0.135185697064713 0.127154309466586
Currin 0.179355232883196 0.140902598340607 0.149501506284833 0.134008045963324 0.137933354583684 0.123412821579639 0.123534305248305
Currin 0.173153114376596 0.13288607156824 0.152815477696573 0.149658879135892 0.131883559796015 0.132709821661939 0.125399100474533
Currin 0.146672670496816 0.135969519858816 0.136403497453047 0.140099008816365 0.13161213004479 0.141462321302379 0.142846110213773
Currin 0.163605628255186 0.137224115318459 0.130811181824257 0.138916992882716 0.139449135036529 0.120417228056484 0.138171283276346
Currin 0.156498248051509 0.14832695406507 0.139675063949473 0.133723533508982 0.160251865876845 0.125761112161151 0.145223201471728
Currin 0.156187951126231 0.142520870322921 0.15145094208954 0.127021238721623 0.127091759831228 0.130263204474182 0.131917593298089
Currin 0.144978071090455 0.130490966576117 0.172677471982503 0.137155984044693 0.138431882217242 0.125166221402478 0.143069475523758
Currin 0.134415600214226 0.159591955287425 0.150509154130945 0.132679316342961 0.129259067110139 0.125944884656377 0.120906365641564
Currin 0.165532047827758 0.129437790738929 0.135931164600047 0.129736310881688 0.143090969797018 0.123901357238039 0.134755922905206
Currin 0.17431734819755 0.147632226408003 0.135871542162364 0.147209791435919 0.131724479014447 0.125348306659143 0.142907878980734
Currin 0.153132445617452 0.146378292484165 0.138045504224946 0.135315444409026 0.142795280460666 0.118866168298877 0.131255517175205
Currin 0.139420962240443 0.123439031087657 0.148897190664673 0.156620244498968 0.134403363339969 0.131365330466332 0.123726737632996
Currin 0.181179249220447 0.147435203293294 0.138685983831092 0.146625263581605 0.142887083134783 0.130722181324015 0.135776604054185
Currin 0.149368530057753 0.159551884769895 0.142359639334725 0.143394392608296 0.131139366197772 0.133931846072979 0.137026813903638
Currin 0.141759962541068 0.151165432454549 0.161343154486671 0.120435664448783 0.120043340111093 0.135053202826528 0.147331964711399
Currin 0.147754629746038 0.130470786607342 0.148235950360796 0.161398682921966 0.144565994448088 0.144268886201936 0.124008583149542
Currin 0.178551672343756 0.138795623817473 0.140800254439864 0.151138492268738 0.122740243661276 0.131193902276521 0.129351895335919
Currin 0.131825270162184 0.141653545968809 0.151258016525121 0.141587781126829 0.138198377425403 0.122202128319065 0.143600297472069
Currin 0.144789061533093 0.13339029853247 0.170318940901286 0.136973030134514 0.128169168292179 0.128238605580804 0.147231125452342
Currin 0.143045823543632 0.144234158159044 0.145072034014245 0.135546391328883 0.13287438173059 0.130690634747636 0.129061836065617
Currin 0.182257653941247 0.139696022886276 0.1485388852509 0.139341446674725 0.141530225321899 0.116809511799283 0.124031021855365
Currin 0.171296612939131 0.150222269401303 0.144553939927324 0.14732829196155 0.132256736384995 0.116945349728805 0.134260494118675
Currin 0.170765837875241 0.151927211754239 0.152969837295586 0.149927460906211 0.140767363780658 0.130241673662861 NA
Currin 0.148192766548862 0.137120850476346 0.171358232867943 0.128048639015564 0.121236745276244 0.124997474029487 0.132858534437017
Currin 0.171456136581062 0.140045086963099 0.137693804759258 0.147858614279288 0.135042820844113 0.12759677791465 0.157170358103043
Currin 0.160530582192439 0.14460469178751 0.163383905867957 0.120556233939663 0.134630642463072 0.115057339889713 0.121865606385217
Currin 0.161765327235012 0.163162543078111 0.147940095442065 0.131102444096984 0.135708599702927 0.124469017253409 0.124586808119981
Currin 0.148919312001562 0.155308877791166 0.172864778030037 0.141607788277215 0.123724151371884 0.138117105641014 0.124184061628719
Currin 0.171263325754193 0.145962597135212 0.148288849758301 0.151901288920268 0.132031309594384 0.14630924464671 0.132115323521059
Currin 0.152180193589735 0.129782577102762 0.151328471175964 0.140831776253192 0.144121792252022 0.121648596284811 0.128955990224
Currin 0.144090517253934 0.160547385294343 0.125633513118288 0.127056750565453 0.134130167917684 0.140977762394028 0.111094837950564
Currin 0.152545401317949 0.151054001465077 0.152582639992088 0.146588086918733 0.131215233297047 0.109582265543506 0.11864006407811
Currin 0.165325160641803 0.145234632931421 0.144740256315379 0.137514499986357 0.139530725488308 0.129490722790402 0.132227661572634
Currin 0.150691869113377 0.159215396195902 0.150311316292219 0.133542110179298 0.138568397702282 0.122416458501331 0.121080553759367
Currin 0.198652952660751 0.146231743671415 0.178348197873271 0.144229593034563 0.128329864261708 0.130595372099876 0.135423379919952
Currin 0.191059060842083 0.142581879758989 0.151697472934728 0.143136258954424 0.1266527729815 0.129068452865673 0.132835176124557
Currin 0.173830188132472 0.157260614678318 0.135681571904873 0.15949103775783 0.118492820139426 0.127281039486428 0.13356268685232
Currin 0.175113955444223 0.157877972082666 0.139286129665917 0.138395740361337 0.118291758269323 0.126690193246767 0.136691892876185
Currin 0.145995569098322 0.163359664586395 0.158246306666658 0.146676961298489 0.135648415581782 0.133080020791059 0.115510251145256
Currin 0.141256554728513 0.136372085903541 0.157064198889736 0.134416492326824 0.130933027538725 0.122530866480315 0.128203539758985
Currin 0.157110435917618 0.140425859897286 0.151867824742901 0.13368735477068 0.118780213137611 0.133785322845567 0.132472254428153
Currin 0.180305672429005 0.136378452240649 0.14014341249638 0.129463041484112 0.119017594586648 0.129385117021052 0.142966677440346
Currin 0.168175539381246 0.143546899798744 0.142514624216142 0.127886416286755 0.130752582960622 0.126018815684128 0.111321878180733
Currin 0.14665213035947 0.146943831567092 0.148557617359963 0.147151887005379 0.12481660166288 0.122904515029312 0.12141974541156
Currin 0.158062228979557 0.180022982243771 0.146058760801481 0.131703578832104 0.137465064960444 0.130262960132989 0.121114544348911
Currin 0.161992947356482 0.163957722681599 0.148247080434563 0.147987794016786 0.127155471168685 0.132277051830607 NA
Currin 0.179584286712624 0.150428970959831 0.144678104695064 0.14615470334243 0.119303374502091 0.125986169218155 0.129407936405656
Currin 0.17864660045123 0.153876415479247 0.14585685602716 0.135837555082351 0.124999821139469 0.118447855067593 0.126689417308739
Currin 0.172437947222015 0.143882659677751 0.143488424616808 0.128842336850415 0.13073244600618 0.127382972047436 0.141023714949856
Currin 0.139549886228808 0.171001943778153 0.147894821831882 0.14341258424116 0.138783674978196 0.124175135206994 0.144242037996145
Currin 0.173893164023162 0.140692170505544 0.141493480520092 0.138306878458393 0.151197652480041 0.134668391345347 0.124455561992979
Currin 0.165891100080514 0.151108258455593 0.14880369119554 0.131811232262291 0.129888340555425 0.122451308115262 0.121759973081254
Currin 0.145733806450785 0.160849473847383 0.147063562653944 0.148220390114258 0.117798253167123 0.117152840998112 0.156215163139465
Currin 0.148911510841866 0.152536628930272 0.161528072415041 0.145794991557449 0.139421941527474 0.122394454858152 0.12931371399579
Currin 0.16252768719277 0.139302918952665 0.158190573044841 0.13798357386357 0.145130685733284 0.1328765983322 0.131446621015057
Currin 0.145100515383816 0.148288876734756 0.159561177768413 0.139316971654437 0.139702671009922 0.136540211013348 0.138575726771833
Currin 0.155549887757073 0.137427769112594 0.158233387826513 0.130009260801475 0.117811509761155 0.121061770140411 0.138770877963885
Currin 0.183988742455919 0.14304341054756 0.138717936954337 0.128550439312279 0.134872912288708 0.130316060850593 0.136506082338235
Currin 0.141682908525713 0.147063981702299 0.148332749360858 0.137033081459645 0.123089295905475 0.125815061374482 0.144641249316681
Currin 0.169743975977294 0.147930579842644 0.138767138809726 0.131299240969874 0.130430319310968 0.13394986438477 0.137966778494196
Gfunction 0.816254325050667 0.912717297331084 0.824814409976621 0.838688237931634 0.7228402841424 0.738235284394507 0.676813239344943
Gfunction 0.87330822104753 0.947008283075024 0.905262166075302 0.880764030021859 0.759557155391944 0.828418132502485 0.689360895077236
Gfunction 0.859380162085989 0.889404716900618 0.906385935234444 0.890398995519011 0.748650289565135 0.772808966611845 0.863471490837271
Gfunction 0.733842303409505 0.877497362846628 0.926374565142978 0.87727155855788 0.781588132391608 0.916386329245547 0.801227210552186
Gfunction 0.729444744825434 0.880304186395621 0.803506042959471 0.907504788412282 0.730697170821819 0.757805165422154 0.804191129099814
Gfunction 0.913379345249848 0.851160513757802 0.888811281270552 0.782978332291235 0.774673388421498 0.718432733860353 0.7650586300547
Gfunction 0.951668735371144 0.904295071733098 0.920289967539794 0.894891007617448 0.747014363857327 0.832166409470975 0.712046051765534
Gfunction 0.756814230261184 0.907213984909295 0.887726717922997 0.76497623656192 0.896056944515216 0.815330365410508 0.757449775507644
Gfunction 0.770087492871312 0.855656866831025 0.835502873737504 0.849611267197938 0.766977014036691 0.785290917583896 0.730042938497642
Gfunction 0.753768273345258 0.900215320707204 0.742799468973725 0.755158205903627 0.756691985462938 0.772132284798422 0.715561240669709
Gfunction 0.808341296500576 0.873428549326429 0.745554664374761 0.780273551713333 0.709704114401865 0.758411924833046 0.71160317071334
Gfunction 0.806665667352441 0.914405169996404 0.776718611183586 0.786112271493183 0.752608223908592 0.745796884143232 0.754602720249679
Gfunction 0.755534870266549 0.900873484557237 0.754773548075559 1.04734486240328 0.805797719087615 0.74468650552313 0.708085256354544
Gfunction 0.761766823199072 0.752684795955107 0.903025296039768 0.892150386425703 0.80231268874487 0.729236384679938 0.700633868034034
Gfunction 0.902042573116603 0.842530856518641 0.739572232262051 0.908184479074301 0.700397975302502 0.705568144275835 0.793230239795176
Gfunction 0.865263661556075 0.819637955277285 0.764892714484606 0.902421660711739 0.733339345922187 0.728038634298715 0.65171825000368
Gfunction 0.805352991197523 0.900405470567645 0.78652607686199 0.899895506835302 0.859058246826628 0.741190214439571 0.716753277031328
Gfunction 0.805963233923682 0.766026940359124 0.778022665745276 0.884039009039044 0.788011761415213 0.714068656910559 0.707304092052939
Gfunction 0.854736985335859 0.82751210687367 1.03891657379082 0.793261276036717 0.778375351990465 0.730702214905664 0.71830281091572
Gfunction 0.879588946365774 0.850390754583913 0.823664558966767 0.773854999252704 0.707235604611484 0.741067135540009 0.829350771222509
Gfunction 0.771237724320592 0.913955744829008 0.74733899460033 0.854277724585672 0.740665660269172 0.754576244457562 0.714445314561962
Gfunction 0.744563053655725 0.818902946380691 0.8109982312534 0.808645405216466 0.723837358949346 0.859025003329097 0.677845859680196
